"QUIC Fund return excludes new capital contributions, redemptions, and operating costs",,,,,,31,,,,92,,,,184,,,,366,,,,1095,,,,1827,,,,2557,,,,3653,,,,4910,,
,,,,,,,1 Month,,,,3 Month,,,,6 Month,,,,1 Year,,,,3 Year,,,,5 Year,,,,7 Year,,,,10 Year,,,,Inception,
02-06-2012,57.61,35060.65,-0.25%,-0.14%,,,,,,,,,,,,,,,,,,07-15-2022,100.59,104.43,,07-15-2020,106.19,105.08,,07-16-2018,106.90,111.58,,07-16-2015,108.00,107.91,,02-06-2012,115.23,106.47
02-07-2012,57.47,34928.39,-0.26%,-0.38%,,,,,,,,,,,,,,,,,,07-18-2022,102.28,105.57,,07-16-2020,106.33,104.83,,07-17-2018,107.24,111.75,,07-17-2015,107.43,107.27,,02-07-2012,114.93,106.07
02-08-2012,57.32,34953.80,-0.26%,0.07%,,,,,,,,,,,,,,,,,,07-19-2022,103.49,107.51,,07-17-2020,106.81,105.48,,07-18-2018,107.29,111.47,,07-20-2015,106.23,105.68,,02-08-2012,114.63,106.15
02-09-2012,57.40,34889.85,0.14%,-0.18%,,,,,,,,,,,,,,,,,,07-20-2022,104.87,107.98,,07-20-2020,106.35,105.87,,07-19-2018,107.19,111.91,,07-21-2015,106.05,105.32,,02-09-2012,114.80,105.95
02-10-2012,56.97,34587.26,-0.76%,-0.87%,,,,,,,,,,,,,,,,,,07-21-2022,105.43,108.22,,07-21-2020,107.25,105.74,,07-20-2018,106.70,111.19,,07-22-2015,105.67,104.82,,02-10-2012,113.93,105.03
02-13-2012,57.02,34621.10,0.09%,0.10%,,,,,,,,,,,,,,,,,,07-22-2022,104.41,107.77,,07-22-2020,107.11,105.79,,07-23-2018,106.41,111.09,,07-23-2015,105.72,104.58,,02-13-2012,114.03,105.14
02-14-2012,56.77,34498.48,-0.42%,-0.35%,,,,,,,,,,,,,,,,,,07-25-2022,105.24,108.53,,07-23-2020,106.44,104.80,,07-24-2018,106.43,110.89,,07-24-2015,104.93,104.00,,02-14-2012,113.55,104.76
02-15-2012,56.75,34519.59,-0.04%,0.06%,,,,,,,,,,,,,,,,,,07-26-2022,103.49,107.79,,07-24-2020,106.48,104.73,,07-25-2018,106.63,111.16,,07-27-2015,103.58,102.64,,02-15-2012,113.51,104.83
02-16-2012,57.02,34864.63,0.48%,1.00%,,,,,,,,,,,,,,,,,,07-27-2022,105.18,109.39,,07-27-2020,106.61,105.81,,07-26-2018,106.88,111.40,,07-28-2015,104.16,103.20,,02-16-2012,114.05,105.88
02-17-2012,56.83,34796.66,-0.34%,-0.19%,,,,,,,,,,,,,,,,,,07-28-2022,107.42,110.55,,07-28-2020,106.82,105.54,,07-27-2018,106.71,110.98,,07-29-2015,105.76,104.91,,02-17-2012,113.66,105.67
02-21-2012,57.37,35260.05,0.95%,1.33%,,,,,,,,,,,,,,,,,,07-29-2022,110.43,111.94,,07-29-2020,107.80,106.68,,07-30-2018,106.70,110.68,,07-30-2015,106.85,105.51,,02-21-2012,114.74,107.08
02-22-2012,57.70,35482.26,0.58%,0.63%,,,,,,,,,,,,,,,,,,08-02-2022,109.93,110.87,,07-30-2020,107.38,106.73,,07-31-2018,107.41,111.31,,07-31-2015,107.36,106.14,,02-22-2012,115.40,107.75
02-23-2012,57.76,35566.39,0.11%,0.24%,,,,,,,,,,,,,,,,,,08-03-2022,109.60,111.10,,07-31-2020,107.13,105.92,,08-01-2018,107.29,110.93,,08-04-2015,107.60,106.30,,02-23-2012,115.53,108.01
02-24-2012,57.63,35550.98,-0.23%,-0.04%,,,,,,,,,,,,,,,,,,08-04-2022,110.43,111.31,,08-04-2020,109.48,107.22,,08-02-2018,106.86,111.15,,08-05-2015,107.82,106.39,,02-24-2012,115.26,107.96
02-27-2012,57.50,35492.91,-0.23%,-0.16%,,,,,,,,,,,,,,,,,,08-05-2022,110.29,111.55,,08-05-2020,110.19,108.10,,08-03-2018,106.54,111.22,,08-06-2015,107.37,105.68,,02-27-2012,115.00,107.78
02-28-2012,57.77,35608.09,0.46%,0.32%,,,,,,,,,,,,,,,,,,08-08-2022,111.13,111.83,,08-06-2020,110.94,108.60,,08-07-2018,105.70,110.32,,08-07-2015,106.84,104.92,,02-28-2012,115.53,108.13
02-29-2012,57.28,35340.93,-0.84%,-0.75%,,,,,,,,,,,,,,,,,,08-09-2022,110.03,111.31,,08-07-2020,112.13,108.38,,08-08-2018,105.71,110.51,,08-10-2015,108.04,106.12,,02-29-2012,114.56,107.32
03-01-2012,57.53,35569.24,0.44%,0.65%,,,,,,,,,,,,,,,,,,08-10-2022,111.95,113.06,,08-10-2020,113.22,108.78,,08-09-2018,106.48,111.20,,08-11-2015,107.79,105.75,,03-01-2012,115.06,108.02
03-02-2012,57.30,35348.68,-0.40%,-0.62%,,,,,,,,,,,,,,,,,,08-11-2022,112.93,113.68,,08-11-2020,113.12,108.07,,08-10-2018,106.08,110.59,,08-12-2015,107.10,105.22,,03-02-2012,114.60,107.35
03-05-2012,56.78,35018.48,-0.91%,-0.93%,,,,,,,,,,,,,,,,,,08-12-2022,114.06,114.81,,08-12-2020,113.53,108.58,,08-13-2018,105.74,110.08,,08-13-2015,106.46,104.48,,03-05-2012,113.55,106.34
03-06-2012,56.04,34388.48,-1.29%,-1.80%,,,,,,,,,,,,,,,,,,08-15-2022,114.89,114.82,,08-13-2020,112.94,108.36,,08-14-2018,106.34,110.68,,08-14-2015,106.66,104.79,,03-06-2012,112.09,104.43
03-07-2012,56.23,34542.97,0.33%,0.45%,,,,,,,,,,,,,,,,,,08-16-2022,115.17,115.33,,08-14-2020,112.87,108.29,,08-15-2018,104.99,109.45,,08-17-2015,106.38,104.61,,03-07-2012,112.46,104.90
03-08-2012,56.54,34857.27,0.56%,0.91%,,,,,,,,,,,,,,,,,,08-17-2022,114.11,114.83,,08-17-2020,113.29,109.22,,08-16-2018,105.10,109.98,,08-18-2015,106.26,104.20,,03-08-2012,113.08,105.85
03-09-2012,56.58,34973.87,0.07%,0.33%,,,,,,,,,,,,,,,,,,08-18-2022,115.04,115.32,,08-18-2020,112.96,109.03,,08-17-2018,105.54,110.65,,08-19-2015,105.09,103.05,,03-09-2012,113.16,106.21
03-12-2012,56.13,34762.58,-0.81%,-0.60%,,,,,,,,,,,,,,,,,,08-19-2022,113.51,114.45,,08-19-2020,113.32,108.72,,08-20-2018,105.67,110.73,,08-20-2015,102.99,100.86,,03-12-2012,112.25,105.57
03-13-2012,56.44,35093.80,0.55%,0.95%,,,,,,,,,,,,,,,,,,08-22-2022,112.08,113.70,,08-20-2020,113.59,108.92,,08-21-2018,105.82,110.50,,08-21-2015,101.27,98.93,,03-13-2012,112.87,106.57
03-14-2012,55.72,34649.41,-1.27%,-1.27%,,,,,,,,,,,,,,,,,,08-23-2022,112.70,113.78,,08-21-2020,113.26,108.34,,08-22-2018,106.21,110.84,,08-24-2015,98.80,95.85,,03-14-2012,111.44,105.22
03-15-2012,55.95,34874.55,0.42%,0.65%,,,,,,,,,,,,,,,,,,08-24-2022,113.24,113.99,,08-24-2020,114.70,109.06,,08-23-2018,106.01,110.71,,08-25-2015,99.79,96.57,,03-15-2012,111.90,105.91
03-16-2012,55.98,34990.16,0.04%,0.33%,,,,,,,,,,,,,,,,,,08-25-2022,113.91,114.85,,08-25-2020,114.78,109.02,,08-24-2018,106.25,110.92,,08-26-2015,101.47,98.29,,03-16-2012,111.95,106.26
03-19-2012,55.93,34941.96,-0.09%,-0.14%,,,,,,,,,,,,,,,,,,08-26-2022,111.39,113.15,,08-26-2020,115.02,110.15,,08-27-2018,106.94,111.52,,08-27-2015,103.95,101.16,,03-19-2012,111.85,106.11
03-20-2012,55.67,34807.53,-0.47%,-0.38%,,,,,,,,,,,,,,,,,,08-29-2022,110.93,112.94,,08-27-2020,114.95,109.77,,08-28-2018,106.43,110.93,,08-28-2015,104.51,101.89,,03-20-2012,111.33,105.70
03-21-2012,55.79,34829.62,0.23%,0.06%,,,,,,,,,,,,,,,,,,08-30-2022,109.32,111.16,,08-28-2020,114.69,109.66,,08-29-2018,106.74,111.17,,08-31-2015,104.77,101.85,,03-21-2012,111.58,105.77
03-22-2012,55.51,34620.81,-0.50%,-0.60%,,,,,,,,,,,,,,,,,,08-31-2022,109.16,110.14,,08-31-2020,112.81,108.40,,08-30-2018,106.39,111.11,,09-01-2015,102.32,99.08,,03-22-2012,111.03,105.14
03-23-2012,55.98,34911.98,0.84%,0.84%,,,,,,,,,,,,,,,,,,09-01-2022,107.84,109.10,,09-01-2020,113.23,109.27,,08-31-2018,105.56,110.40,,09-02-2015,102.71,99.58,,03-23-2012,111.96,106.02
03-26-2012,56.38,35226.07,0.72%,0.90%,,,,,,,,,,,,,,,,,,09-02-2022,108.20,109.83,,09-02-2020,114.43,109.62,,09-04-2018,104.67,109.71,,09-03-2015,103.06,99.95,,03-26-2012,112.77,106.97
03-27-2012,56.28,35053.10,-0.18%,-0.49%,,,,,,,,,,,,,,,,,,09-06-2022,107.20,108.79,,09-03-2020,113.04,108.00,,09-05-2018,104.29,109.55,,09-04-2015,102.31,99.11,,03-27-2012,112.56,106.45
03-28-2012,55.82,34810.63,-0.83%,-0.69%,,,,,,,,,,,,,,,,,,09-07-2022,107.71,109.69,,09-04-2020,112.37,106.49,,09-06-2018,103.91,109.34,,09-08-2015,103.27,100.24,,03-28-2012,111.64,105.71
03-29-2012,55.61,34602.12,-0.37%,-0.60%,,,,,,,,,,,,,,,,,,09-08-2022,108.70,110.69,,09-08-2020,111.65,105.74,,09-07-2018,103.83,109.28,,09-09-2015,102.79,99.55,,03-29-2012,111.22,105.08
03-30-2012,55.91,34764.84,0.54%,0.47%,,,,,,,,,,,,,,,,,,09-09-2022,110.90,112.75,,09-09-2020,112.88,107.63,,09-10-2018,103.75,109.06,,09-10-2015,103.10,99.83,,03-30-2012,111.82,105.57
04-02-2012,56.32,35103.10,0.74%,0.97%,,,,,,,,,,,,,,,,,,09-12-2022,111.53,113.97,,09-10-2020,111.82,106.33,,09-11-2018,103.60,109.31,,09-11-2015,102.33,99.09,,04-02-2012,112.65,106.60
04-03-2012,55.59,34589.42,-1.30%,-1.46%,,,,,,,,,,,,,,,,,,09-13-2022,109.77,112.02,,09-11-2020,112.23,106.57,,09-12-2018,103.17,109.01,,09-14-2015,101.74,98.30,,04-03-2012,111.19,105.04
04-04-2012,55.03,34182.56,-1.01%,-1.18%,,,,,,,,,,,,,,,,,,09-14-2022,110.41,112.55,,09-14-2020,113.37,107.53,,09-13-2018,103.32,108.78,,09-15-2015,102.72,99.11,,04-04-2012,110.07,103.80
04-05-2012,54.72,33971.82,-0.57%,-0.62%,,,,,,,,,,,,,,,,,,09-15-2022,109.10,111.64,,09-15-2020,114.63,108.00,,09-14-2018,103.33,108.86,,09-16-2015,104.68,101.33,,04-05-2012,109.44,103.16
04-09-2012,54.42,33734.34,-0.55%,-0.70%,,,,,,,,,,,,,,,,,,09-16-2022,107.97,110.65,,09-16-2020,114.76,107.11,,09-17-2018,103.45,109.33,,09-17-2015,104.96,101.50,,04-09-2012,108.84,102.44
04-10-2012,54.24,33503.74,-0.34%,-0.68%,,,,,,,,,,,,,,,,,,09-19-2022,108.74,111.66,,09-17-2020,114.80,106.82,,09-18-2018,104.32,110.10,,09-18-2015,103.81,100.47,,04-10-2012,108.47,101.74
04-11-2012,54.54,33762.81,0.56%,0.77%,,,,,,,,,,,,,,,,,,09-20-2022,106.96,110.56,,09-18-2020,114.19,106.51,,09-19-2018,104.25,109.79,,09-21-2015,104.53,101.45,,04-11-2012,109.08,102.53
04-12-2012,55.24,34291.21,1.28%,1.57%,,,,,,,,,,,,,,,,,,09-21-2022,105.63,109.51,,09-21-2020,111.95,105.09,,09-20-2018,104.38,110.23,,09-22-2015,102.93,99.33,,04-12-2012,110.48,104.13
04-13-2012,54.69,33803.44,-1.00%,-1.42%,,,,,,,,,,,,,,,,,,09-22-2022,103.84,108.48,,09-22-2020,112.76,106.15,,09-21-2018,104.40,110.31,,09-23-2015,102.25,98.54,,04-13-2012,109.37,102.65
04-16-2012,54.70,33795.55,0.03%,-0.02%,,,,,,,,,,,,,,,,,,09-23-2022,100.52,105.51,,09-23-2020,110.99,104.01,,09-24-2018,104.62,110.20,,09-24-2015,101.95,98.25,,04-16-2012,109.40,102.63
04-17-2012,54.92,34074.49,0.41%,0.83%,,,,,,,,,,,,,,,,,,09-26-2022,99.25,104.64,,09-24-2020,111.42,104.64,,09-25-2018,104.42,109.87,,09-25-2015,102.13,98.54,,04-17-2012,109.85,103.48
04-18-2012,54.77,34052.01,-0.28%,-0.07%,,,,,,,,,,,,,,,,,,09-27-2022,99.16,104.56,,09-25-2020,112.40,105.69,,09-26-2018,104.48,109.94,,09-28-2015,99.91,95.88,,04-18-2012,109.54,103.41
04-19-2012,54.66,34123.26,-0.19%,0.21%,,,,,,,,,,,,,,,,,,09-28-2022,101.40,106.62,,09-28-2020,113.84,106.86,,09-27-2018,104.91,110.31,,09-29-2015,100.22,96.12,,04-19-2012,109.32,103.62
04-20-2012,54.77,34105.27,0.20%,-0.05%,,,,,,,,,,,,,,,,,,09-29-2022,100.48,105.44,,09-29-2020,113.01,106.76,,09-28-2018,104.08,109.42,,09-30-2015,102.07,98.11,,04-20-2012,109.54,103.57
04-23-2012,54.21,33681.43,-1.03%,-1.24%,,,,,,,,,,,,,,,,,,09-30-2022,100.54,105.45,,09-30-2020,113.18,106.17,,10-01-2018,104.48,109.68,,10-01-2015,101.98,97.63,,04-23-2012,108.42,102.28
04-24-2012,54.15,33656.56,-0.10%,-0.07%,,,,,,,,,,,,,,,,,,10-03-2022,103.44,108.00,,10-01-2020,113.58,106.58,,10-02-2018,103.62,109.09,,10-02-2015,102.23,98.46,,04-24-2012,108.30,102.21
04-25-2012,54.68,34024.49,0.98%,1.09%,,,,,,,,,,,,,,,,,,10-04-2022,106.81,110.80,,10-02-2020,113.85,106.68,,10-03-2018,103.94,109.46,,10-05-2015,103.15,100.02,,04-25-2012,109.36,103.32
04-26-2012,54.94,34131.60,0.47%,0.31%,,,,,,,,,,,,,,,,,,10-05-2022,106.45,110.02,,10-05-2020,115.22,108.12,,10-04-2018,103.27,109.02,,10-06-2015,103.69,100.73,,04-26-2012,109.88,103.65
04-27-2012,55.21,34403.07,0.50%,0.80%,,,,,,,,,,,,,,,,,,10-06-2022,105.44,108.62,,10-06-2020,114.64,106.98,,10-05-2018,102.77,108.61,,10-07-2015,105.18,102.36,,04-27-2012,110.42,104.47
04-30-2012,55.50,34557.53,0.53%,0.45%,,,,,,,,,,,,,,,,,,10-07-2022,103.53,106.35,,10-07-2020,116.26,108.24,,10-09-2018,102.13,108.04,,10-08-2015,106.03,103.20,,04-30-2012,111.01,104.94
05-01-2012,55.68,34670.24,0.31%,0.33%,,,,,,,,,,,,,,,,,,10-11-2022,101.76,104.26,,10-08-2020,117.49,109.01,,10-10-2018,100.07,105.74,,10-09-2015,105.82,103.09,,05-01-2012,111.35,105.29
05-02-2012,55.31,34381.64,-0.65%,-0.83%,,,,,,,,,,,,,,,,,,10-12-2022,101.91,104.20,,10-09-2020,117.12,109.20,,10-11-2018,98.65,104.38,,10-13-2015,105.11,102.22,,05-02-2012,110.63,104.41
05-03-2012,54.68,33776.58,-1.14%,-1.76%,,,,,,,,,,,,,,,,,,10-13-2022,103.52,106.53,,10-13-2020,117.38,108.85,,10-12-2018,98.76,105.05,,10-14-2015,105.41,102.44,,05-03-2012,109.37,102.57
05-04-2012,54.22,33372.72,-0.84%,-1.20%,,,,,,,,,,,,,,,,,,10-14-2022,101.99,104.89,,10-14-2020,117.21,108.49,,10-15-2018,98.25,105.01,,10-15-2015,105.04,102.10,,05-04-2012,108.45,101.35
05-07-2012,54.21,33342.98,-0.02%,-0.09%,,,,,,,,,,,,,,,,,,10-17-2022,103.60,106.58,,10-15-2020,118.31,108.79,,10-16-2018,99.16,106.17,,10-16-2015,105.26,102.17,,05-07-2012,108.42,101.26
05-08-2012,53.77,32906.14,-0.82%,-1.31%,,,,,,,,,,,,,,,,,,10-18-2022,104.16,107.59,,10-16-2020,117.93,108.38,,10-17-2018,98.95,105.84,,10-19-2015,104.60,101.58,,05-08-2012,107.53,99.93
05-09-2012,53.78,32822.55,0.02%,-0.25%,,,,,,,,,,,,,,,,,,10-19-2022,104.12,106.88,,10-19-2020,117.13,107.30,,10-18-2018,98.20,104.98,,10-20-2015,104.91,102.20,,05-09-2012,107.55,99.67
05-10-2012,54.08,32994.48,0.57%,0.52%,,,,,,,,,,,,,,,,,,10-20-2022,103.21,106.34,,10-20-2020,117.58,107.29,,10-19-2018,98.74,105.43,,10-21-2015,103.82,101.19,,05-10-2012,108.16,100.20
05-11-2012,54.06,32890.18,-0.04%,-0.32%,,,,,,,,,,,,,,,,,,10-21-2022,104.03,107.95,,10-21-2020,117.71,107.01,,10-22-2018,98.67,105.04,,10-22-2015,104.76,102.54,,05-11-2012,108.12,99.88
05-14-2012,53.18,32310.84,-1.63%,-1.76%,,,,,,,,,,,,,,,,,,10-24-2022,103.89,108.29,,10-22-2020,118.97,107.34,,10-23-2018,98.14,104.17,,10-23-2015,105.28,103.10,,05-14-2012,106.36,98.12
05-15-2012,52.58,31905.48,-1.12%,-1.25%,,,,,,,,,,,,,,,,,,10-25-2022,104.46,109.38,,10-23-2020,119.11,107.58,,10-24-2018,96.31,101.69,,10-26-2015,104.14,101.90,,05-15-2012,105.17,96.89
05-16-2012,52.45,31857.92,-0.25%,-0.15%,,,,,,,,,,,,,,,,,,10-26-2022,106.22,110.43,,10-26-2020,116.98,106.10,,10-25-2018,96.35,101.79,,10-27-2015,103.67,101.22,,05-16-2012,104.91,96.75
05-17-2012,52.57,31872.97,0.23%,0.05%,,,,,,,,,,,,,,,,,,10-27-2022,106.32,110.84,,10-27-2020,116.62,105.71,,10-26-2018,96.14,101.55,,10-28-2015,105.15,102.46,,05-17-2012,105.15,96.79
05-18-2012,52.44,31734.71,-0.26%,-0.43%,,,,,,,,,,,,,,,,,,10-28-2022,106.46,111.54,,10-28-2020,113.83,102.85,,10-29-2018,95.35,100.41,,10-29-2015,104.75,101.97,,05-18-2012,104.87,96.37
05-22-2012,53.09,32219.93,1.24%,1.53%,,,,,,,,,,,,,,,,,,10-31-2022,106.11,111.33,,10-29-2020,114.80,103.42,,10-30-2018,96.64,101.61,,10-30-2015,102.97,100.03,,05-22-2012,106.18,97.84
05-23-2012,53.49,32548.96,0.76%,1.02%,,,,,,,,,,,,,,,,,,11-01-2022,106.60,111.85,,10-30-2020,114.42,102.86,,10-31-2018,96.95,102.55,,11-02-2015,103.60,100.72,,05-23-2012,106.98,98.84
05-24-2012,53.42,32552.68,-0.14%,0.01%,,,,,,,,,,,,,,,,,,11-02-2022,104.66,110.47,,11-02-2020,115.42,103.63,,11-01-2018,97.62,103.39,,11-03-2015,104.27,101.37,,05-24-2012,106.83,98.86
05-25-2012,53.49,32581.96,0.14%,0.09%,,,,,,,,,,,,,,,,,,11-03-2022,104.86,110.27,,11-03-2020,116.51,105.23,,11-02-2018,97.57,103.18,,11-04-2015,104.10,101.01,,05-25-2012,106.99,98.94
05-28-2012,53.53,32558.39,0.07%,-0.07%,,,,,,,,,,,,,,,,,,11-04-2022,105.59,111.46,,11-04-2020,116.69,105.62,,11-05-2018,98.09,103.85,,11-05-2015,103.46,100.25,,05-28-2012,107.06,98.87
05-29-2012,53.61,32695.79,0.15%,0.42%,,,,,,,,,,,,,,,,,,11-07-2022,106.46,112.01,,11-05-2020,118.01,107.60,,11-06-2018,98.98,104.37,,11-06-2015,103.58,100.21,,05-29-2012,107.22,99.29
05-30-2012,53.01,32205.63,-1.12%,-1.50%,,,,,,,,,,,,,,,,,,11-08-2022,105.87,112.70,,11-06-2020,118.18,107.50,,11-07-2018,98.92,104.89,,11-09-2015,103.17,99.69,,05-30-2012,106.01,97.80
05-31-2012,53.26,32435.71,0.48%,0.71%,,,,,,,,,,,,,,,,,,11-09-2022,104.49,110.89,,11-09-2020,123.10,108.78,,11-08-2018,99.37,104.81,,11-10-2015,102.77,99.17,,05-31-2012,106.52,98.50
06-01-2012,52.95,32007.47,-0.58%,-1.32%,,,,,,,,,,,,,,,,,,11-10-2022,108.03,114.59,,11-10-2020,124.05,109.70,,11-09-2018,98.92,104.25,,11-11-2015,102.13,98.65,,06-01-2012,105.90,97.20
06-04-2012,52.94,31935.84,-0.03%,-0.22%,,,,,,,,,,,,,,,,,,11-11-2022,108.59,115.29,,11-11-2020,125.14,110.75,,11-12-2018,98.15,103.44,,11-12-2015,100.72,97.09,,06-04-2012,105.87,96.98
06-05-2012,53.44,32420.23,0.96%,1.52%,,,,,,,,,,,,,,,,,,11-14-2022,107.63,114.27,,11-12-2020,122.73,109.56,,11-13-2018,97.98,103.27,,11-13-2015,100.57,96.71,,06-05-2012,106.89,98.45
06-06-2012,53.99,32787.10,1.02%,1.13%,,,,,,,,,,,,,,,,,,11-15-2022,108.84,114.69,,11-13-2020,123.40,110.18,,11-14-2018,97.98,103.35,,11-16-2015,102.36,98.51,,06-06-2012,107.98,99.57
06-07-2012,53.60,32670.76,-0.72%,-0.35%,,,,,,,,,,,,,,,,,,11-16-2022,107.83,114.50,,11-16-2020,125.08,111.59,,11-15-2018,97.59,103.44,,11-17-2015,102.25,98.25,,06-07-2012,107.20,99.21
06-08-2012,53.40,32412.91,-0.37%,-0.79%,,,,,,,,,,,,,,,,,,11-17-2022,107.37,114.09,,11-17-2020,125.62,111.99,,11-16-2018,97.76,103.51,,11-18-2015,102.85,99.13,,06-08-2012,106.81,98.43
06-11-2012,53.10,32134.50,-0.57%,-0.86%,,,,,,,,,,,,,,,,,,11-18-2022,107.89,114.65,,11-18-2020,125.49,111.61,,11-19-2018,97.59,102.97,,11-19-2015,103.36,99.69,,06-11-2012,106.20,97.59
06-12-2012,53.45,32404.58,0.66%,0.84%,,,,,,,,,,,,,,,,,,11-21-2022,112.58,114.66,,11-19-2020,124.98,111.76,,11-20-2018,96.14,101.64,,11-20-2015,103.13,99.41,,06-12-2012,106.90,98.41
06-13-2012,53.54,32444.46,0.17%,0.12%,,,,,,,,,,,,,,,,,,11-22-2022,114.03,116.07,,11-20-2020,125.82,112.51,,11-21-2018,97.54,103.14,,11-23-2015,102.84,99.05,,06-13-2012,107.08,98.53
06-14-2012,53.48,32355.87,-0.12%,-0.27%,,,,,,,,,,,,,,,,,,11-23-2022,114.44,116.43,,11-23-2020,127.34,113.01,,11-22-2018,97.61,103.13,,11-24-2015,103.07,99.24,,06-14-2012,106.95,98.26
06-15-2012,53.55,32520.96,0.13%,0.51%,,,,,,,,,,,,,,,,,,11-24-2022,115.18,116.79,,11-24-2020,129.80,114.23,,11-23-2018,97.02,102.58,,11-25-2015,103.03,99.23,,06-15-2012,107.09,98.76
06-18-2012,53.90,32736.07,0.67%,0.66%,,,,,,,,,,,,,,,,,,11-25-2022,115.22,117.02,,11-25-2020,129.80,114.49,,11-26-2018,97.09,102.60,,11-26-2015,103.28,99.43,,06-18-2012,107.81,99.41
06-19-2012,54.51,33265.00,1.13%,1.62%,,,,,,,,,,,,,,,,,,11-28-2022,114.24,116.08,,11-26-2020,130.44,114.74,,11-27-2018,96.53,102.14,,11-27-2015,102.90,99.02,,06-19-2012,109.03,101.02
06-20-2012,54.31,33186.20,-0.38%,-0.24%,,,,,,,,,,,,,,,,,,11-29-2022,115.41,116.46,,11-27-2020,130.20,115.09,,11-28-2018,97.57,103.70,,11-30-2015,103.60,99.80,,06-20-2012,108.61,100.78
06-21-2012,53.25,32196.81,-1.94%,-2.98%,,,,,,,,,,,,,,,,,,11-30-2022,116.41,117.49,,11-30-2020,128.15,113.73,,11-29-2018,97.77,103.91,,12-01-2015,104.67,101.04,,06-21-2012,106.51,97.77
06-22-2012,53.46,32273.66,0.39%,0.24%,,,,,,,,,,,,,,,,,,12-01-2022,117.38,117.95,,12-01-2020,127.67,114.44,,11-30-2018,97.82,103.97,,12-02-2015,103.54,99.77,,06-22-2012,106.92,98.01
06-25-2012,53.09,31976.90,-0.70%,-0.92%,,,,,,,,,,,,,,,,,,12-02-2022,117.00,117.72,,12-02-2020,127.55,114.87,,12-03-2018,98.79,104.50,,12-03-2015,102.75,98.73,,06-25-2012,106.18,97.11
06-26-2012,53.11,31999.81,0.04%,0.07%,,,,,,,,,,,,,,,,,,12-05-2022,115.44,116.32,,12-03-2020,127.79,115.14,,12-04-2018,97.57,103.06,,12-04-2015,102.87,98.99,,06-26-2012,106.22,97.18
06-27-2012,53.31,32251.45,0.37%,0.79%,,,,,,,,,,,,,,,,,,12-06-2022,114.02,114.88,,12-04-2020,128.85,115.96,,12-05-2018,98.45,103.88,,12-07-2015,100.84,96.65,,06-27-2012,106.62,97.94
06-28-2012,53.33,32306.83,0.04%,0.17%,,,,,,,,,,,,,,,,,,12-07-2022,113.70,114.80,,12-07-2020,128.79,116.37,,12-06-2018,96.38,102.22,,12-08-2015,100.09,95.78,,06-28-2012,106.66,98.11
06-29-2012,54.16,32792.83,1.55%,1.50%,,,,,,,,,,,,,,,,,,12-08-2022,114.44,114.81,,12-08-2020,128.99,116.79,,12-07-2018,95.94,101.27,,12-09-2015,100.22,95.93,,06-29-2012,108.31,99.58
07-03-2012,54.98,33521.55,1.52%,2.22%,,,,,,,,,,,,,,,,,,12-09-2022,114.14,114.68,,12-09-2020,128.29,116.27,,12-10-2018,95.49,100.85,,12-10-2015,100.51,96.52,,07-03-2012,109.96,101.80
07-04-2012,55.19,33706.43,0.39%,0.55%,,,,,,,,,,,,,,,,,,12-12-2022,114.57,115.10,,12-10-2020,128.87,116.51,,12-11-2018,94.91,100.43,,12-11-2015,99.09,94.90,,07-04-2012,110.38,102.36
07-05-2012,55.03,33433.55,-0.29%,-0.81%,,,,,,,,,,,,,,,,,,12-13-2022,114.74,115.12,,12-11-2020,128.14,116.22,,12-12-2018,95.65,101.22,,12-14-2015,98.55,94.21,,07-05-2012,110.06,101.53
07-06-2012,54.48,32989.61,-1.01%,-1.33%,,,,,,,,,,,,,,,,,,12-14-2022,113.93,114.44,,12-14-2020,127.08,115.20,,12-13-2018,95.46,101.06,,12-15-2015,100.19,95.88,,07-06-2012,108.95,100.18
07-09-2012,54.45,32918.08,-0.05%,-0.22%,,,,,,,,,,,,,,,,,,12-15-2022,112.70,112.80,,12-15-2020,127.76,115.99,,12-14-2018,94.63,100.01,,12-16-2015,101.50,97.71,,07-09-2012,108.90,99.96
07-10-2012,54.17,32572.07,-0.51%,-1.05%,,,,,,,,,,,,,,,,,,12-16-2022,111.68,111.90,,12-16-2020,127.19,116.40,,12-17-2018,93.19,98.41,,12-17-2015,100.64,96.56,,07-10-2012,108.34,98.91
07-11-2012,54.34,32667.54,0.32%,0.29%,,,,,,,,,,,,,,,,,,12-19-2022,110.76,110.50,,12-17-2020,127.68,116.96,,12-18-2018,93.36,98.78,,12-18-2015,100.83,96.67,,07-11-2012,108.68,99.20
07-12-2012,54.14,32330.89,-0.38%,-1.03%,,,,,,,,,,,,,,,,,,12-20-2022,111.34,111.12,,12-18-2020,127.34,116.19,,12-19-2018,92.54,97.74,,12-21-2015,101.16,96.75,,07-12-2012,108.27,98.18
07-13-2012,54.32,32583.31,0.35%,0.78%,,,,,,,,,,,,,,,,,,12-21-2022,112.72,112.65,,12-21-2020,126.89,115.97,,12-20-2018,92.27,96.90,,12-22-2015,101.22,97.11,,07-13-2012,108.65,98.95
07-16-2012,54.46,32602.12,0.25%,0.06%,,,,,,,,,,,,,,,,,,12-22-2022,111.26,111.39,,12-22-2020,126.72,116.31,,12-21-2018,90.90,95.49,,12-23-2015,102.63,98.63,,07-16-2012,108.91,99.01
